Node,Feat4
92392,73
47605,58
3016,10
2033,1
41611,54
54840,58
35779,42
60901,58
90341,71
42179,55
42669,57
23622,22
52698,58
93732,73
57447,58
23969,22
32327,33
14897,22
40712,53
34409,37
72802,65
43016,58
77001,65
98366,76
30250,27
10643,22
105506,85
68397,65
76150,65
87343,65
33058,35
21973,22
62585,58
90592,71
64913,60
98971,76
75043,65
58930,58
77122,65
54412,58
24823,22
50742,58
63081,59
6006,17
79465,65
67356,63
30308,28
95603,75
73980,65
2226,2
10713,22
38781,49
102803,77
14335,22
86681,65
21603,22
6908,17
45634,58
95054,73
87770,65
97417,76
5809,17
17413,22
20301,22
1008,1
105584,85
34774,39
56865,58
103201,77
2492,6
42232,55
57710,58
64995,60
102808,77
99508,76
75689,65
85982,65
27689,24
39155,49
31027,30
19505,22
31958,33
55810,58
47125,58
100194,76
88834,65
5401,17
19107,22
30023,26
41232,53
93014,73
33132,35
11802,22
25426,22
60170,58
101784,76
14984,22
39620,51
51274,58
48724,58
50794,58
77628,65
63885,60
27147,23
18441,22
92120,72
59189,58
53361,58
28900,25
34393,37
23272,22
58883,58
85241,65
81719,65
32093,33
71853,65
101052,76
91918,72
83786,65
51953,58
46165,58
32233,33
33150,35
7541,20
103415,77
40501,53
5646,17
80073,65
78233,65
89830,69
105811,85
27027,23
10011,22
39402,51
79953,65
87684,65
32124,33
2538,6
55270,58
87728,65
73351,65
55495,58
98934,76
12861,22
43858,58
64371,60
101752,76
74015,65
9845,22
34318,37
16052,22
63869,60
93885,73
32379,34
87324,65
105705,85
20181,22
4172,15
9392,22
27294,23
12932,22
78878,65
20973,22
83060,65
4768,15
47720,58
60969,58
22314,22
100715,76
39441,51
105417,85
65359,60
92180,72
40699,53
28603,25
62305,58
35528,42
21333,22
90815,71
76205,65
5213,17
25688,22
2963,10
22059,22
79829,65
56460,58
41179,53
54151,58
21209,22
64334,60
34752,39
4887,15
76046,65
87364,65
73211,65
98550,76
79655,65
46069,58
58559,58
2446,5
13481,22
80017,65
26551,22
49149,58
17178,22
63225,60
101111,76
78686,65
2315,3
16299,22
40912,53
49820,58
54467,58
62825,58
69401,65
47648,58
20642,22
70833,65
6886,17
82147,65
102828,77
28592,25
21759,22
46838,58
60767,58
28255,25
76874,65
47116,58
65227,60
96987,76
84212,65
78611,65
38969,49
30401,28
64854,60
92820,73
27022,23
88422,65
87776,65
57414,58
76693,65
47872,58
46072,58
24883,22
102157,77
80938,65
10759,22
53748,58
105213,85
79406,65
93510,73
24982,22
48609,58
3698,13
46189,58
30558,29
93419,73
45381,58
5772,17
47073,58
63001,58
62970,58
2562,6
43751,58
49669,58
5609,17
62768,58
13794,22
42953,58
89478,68
42519,57
101627,76
13222,22
61149,58
57128,58
103199,77
50154,58
25337,22
47064,58
61092,58
65099,60
77792,65
70843,65
35609,42
27713,24
84511,65
88683,65
106422,88
21908,22
69102,65
36414,44
101467,76
92900,73
34429,37
37843,49
1793,1
95635,75
19946,22
20328,22
52920,58
100937,76
30480,29
71818,65
47619,58
63929,60
23718,22
68795,65
59363,58
43622,58
57818,58
11067,22
3792,14
80071,65
15277,22
16851,22
58687,58
60467,58
41397,54
92571,73
19381,22
29192,25
21396,22
25615,22
32491,34
32056,33
53466,58
34962,41
74105,65
106374,88
53817,58
13764,22
30706,30
53560,58
94470,73
27427,23
88680,65
87843,65
14306,22
15437,22
33279,35
45470,58
99943,76
1779,1
26525,22
60938,58
17511,22
30377,28
36041,43
62498,58
87146,65
61690,58
97379,76
55117,58
53411,58
11426,22
62732,58
76352,65
42887,58
95827,75
37967,49
86472,65
44150,58
47734,58
46901,58
71485,65
99044,76
11584,22
4263,15
4004,15
70258,65
55279,58
49610,58
98356,76
31734,33
24975,22
46158,58
52554,58
79328,65
15729,22
49750,58
95489,75
94313,73
31091,30
71205,65
70167,65
106390,88
35843,42
99810,76
28529,25
50752,58
29354,25
86887,65
105646,85
19916,22
32870,35
75206,65
97233,76
2927,9
38363,49
92065,72
59195,58
13396,22
8322,21
10078,22
57586,58
66945,62
4129,15
53106,58
94610,73
30166,27
61836,58
57275,58
104231,85
88880,65
17376,22
78560,65
6814,17
90510,71
9356,22
91318,71
47881,58
12101,22
85834,65
62627,58
88056,65
42430,56
84343,65
36475,44
86347,65
11737,22
7866,21
102638,77
5042,17
100229,76
54539,58
84509,65
34794,39
14937,22
103992,80
103695,77
45726,58
6979,17
71674,65
30077,26
15945,22
93632,73
56427,58
72756,65
14040,22
71486,65
29924,26
68753,65
22331,22
92680,73
43961,58
60400,58
54206,58
56837,58
71190,65
25824,22
52,0
89912,70
96527,76
105737,85
90064,70
45361,58
59622,58
87966,65
34930,41
9474,22
45352,58
100928,76
60135,58
12441,22
6731,17
101219,76
39164,49
54140,58
84665,65
97956,76
60936,58
72867,65
54093,58
12229,22
60994,58
84736,65
92874,73
7668,20
9018,22
73958,65
32293,33
33147,35
41806,55
101390,76
44069,58
4829,15
47979,58
82843,65
98000,76
23778,22
28262,25
49420,58
50688,58
14949,22
96481,76
12808,22
70016,65
77035,65
46136,58
4535,15
81350,65
44668,58
41790,54
15807,22
22761,22
7876,21
12746,22
76563,65
72546,65
42105,55
7789,20
71892,65
70594,65
65197,60
77306,65
52182,58
68637,65
73240,65
39250,50
59146,58
6919,17
35013,41
75113,65
7156,18
85572,65
24879,22
28725,25
17548,22
66066,62
81636,65
49168,58
48155,58
56259,58
35637,42
50738,58
98852,76
41585,54
54130,58
96663,76
70929,65
34299,37
71619,65
84773,65
4706,15
43032,58
32813,35
51491,58
77762,65
59055,58
39172,49
104799,85
101312,76
69216,65
57801,58
85460,65
43451,58
3964,15
19675,22
51285,58
91001,71
79473,65
35871,43
57298,58
29297,25
55814,58
74671,65
91277,71
9313,22
85654,65
65715,60
55519,58
80273,65
80843,65
104197,85
86587,65
83654,65
72942,65
67168,63
74729,65
92241,73
54731,58
83789,65
59010,58
6737,17
2341,4
36184,44
100454,76
36124,44
102040,77
41136,53
9936,22
18599,22
52483,58
6576,17
48512,58
16774,22
16336,22
55417,58
4458,15
8892,22
91750,71
75170,65
57482,58
5670,17
50053,58
57885,58
36333,44
20276,22
6529,17
44475,58
8436,22
25308,22
95677,75
41520,54
59444,58
62218,58
43962,58
8669,22
2150,1
57122,58
13571,22
63068,58
70672,65
83432,65
53540,58
56841,58
60223,58
71039,65
9597,22
33455,35
95692,75
79109,65
78361,65
46436,58
82634,65
90888,71
39483,51
89970,70
11246,22
31657,32
12392,22
14683,22
103855,80
94454,73
97691,76
95274,73
79892,65
94949,73
87162,65
70571,65
12228,22
95548,75
13422,22
60181,58
68601,65
103560,77
63616,60
84998,65
105814,85
71010,65
92570,73
76711,65
100769,76
95145,73
87231,65
58696,58
69127,65
98998,76
82108,65
64159,60
64560,60
2708,8
59741,58
97291,76
43945,58
10126,22
31907,33
85945,65
91369,71
82709,65
74683,65
12837,22
53838,58
17456,22
41076,53
51829,58
32731,35
74893,65
39359,51
41887,55
38553,49
45039,58
23371,22
63745,60
68139,65
74290,65
30356,28
83683,65
31036,30
73238,65
5022,17
62338,58
72339,65
67506,64
3826,14
92242,73
39695,51
81377,65
74497,65
16232,22
49674,58
94471,73
9555,22
43090,58
51012,58
48081,58
21949,22
15765,22
53185,58
65652,60
96531,76
74384,65
48034,58
85746,65
77749,65
57313,58
103127,77
72844,65
1121,1
32216,33
52841,58
57388,58
101049,76
13002,22
98171,76
37833,49
99686,76
100323,76
58244,58
13020,22
93953,73
45433,58
35851,42
5034,17
70736,65
43204,58
70246,65
50051,58
46464,58
1132,1
21412,22
79115,65
42043,55
98390,76
44261,58
33626,36
44506,58
16545,22
67409,63
27880,25
23015,22
21666,22
90301,71
105621,85
41273,53
20535,22
88024,65
75998,65
40173,51
98761,76
19201,22
3620,13
65737,61
45247,58
85481,65
4855,15
13148,22
59215,58
79944,65
49380,58
25538,22
100365,76
25352,22
16690,22
83364,65
90689,71
42274,55
93914,73
48031,58
99598,76
105466,85
33161,35
1824,1
29402,25
87646,65
10928,22
95300,74
32523,34
2649,7
5692,17
47639,58
45339,58
61510,58
307,0
65793,61
32590,34
47399,58
4921,17
100223,76
103438,77
55687,58
4142,15
14580,22
58594,58
100993,76
12482,22
86192,65
52791,58
85611,65
22743,22
100246,76
44041,58
37463,47
73757,65
29947,26
43968,58
29941,26
66803,62
40810,53
14370,22
8435,22
53725,58
50308,58
41141,53
47766,58
83880,65
73915,65
61380,58
28134,25
17850,22
69928,65
95003,73
85769,65
82082,65
22076,22
105788,85
23659,22
4605,15
20652,22
17426,22
37646,49
84864,65
68607,65
32579,34
31297,31
52594,58
91401,71
98313,76
14614,22
39932,51
55196,58
81669,65
10672,22
91109,71
73801,65
13189,22
76131,65
45798,58
27375,23
25310,22
26467,22
4043,15
34788,39
16285,22
37652,49
53235,58
58072,58
45958,58
72851,65
12171,22
66504,62
53508,58
43300,58
75640,65
81519,65
98290,76
93835,73
9758,22
79797,65
64274,60
20356,22
57613,58
100630,76
23903,22
7048,17
34518,38
62159,58
34259,37
68551,65
23456,22
41549,54
36855,45
10656,22
78914,65
35405,42
40917,53
18245,22
95543,75
73461,65
81890,65
64205,60
106622,88
32604,34
103406,77
7568,20
26713,22
57075,58
46016,58
15253,22
59385,58
57992,58
97322,76
5536,17
93147,73
59962,58
71361,65
98454,76
85897,65
5608,17
89038,66
62161,58
27092,23
37443,47
8368,22
20540,22
95105,73
86176,65
71966,65
74143,65
17682,22
69468,65
11595,22
51931,58
91653,71
28566,25
31179,31
27212,23
55498,58
24935,22
2588,6
6398,17
46004,58
48041,58
14271,22
74221,65
55778,58
97314,76
20573,22
35142,41
33146,35
6282,17
22967,22
76924,65
104844,85
15902,22
91341,71
86712,65
22352,22
83526,65
1366,1
63197,60
79241,65
13797,22
15316,22
105029,85
68457,65
26698,22
104225,85
19827,22
77260,65
46270,58
10148,22
46018,58
18880,22
38988,49
27279,23
70603,65
17058,22
72617,65
33488,35
96729,76
77969,65
73539,65
92560,73
83131,65
61331,58
44007,58
53717,58
53223,58
90296,71
99176,76
69392,65
5208,17
49604,58
52705,58
56102,58
33757,36
95982,76
53340,58
11447,22
103088,77
20326,22
55010,58
28361,25
40753,53
4668,15
4264,15
28203,25
57566,58
25770,22
76209,65
96829,76
100494,76
71907,65
73339,65
42264,55
71611,65
50787,58
59256,58
103522,77
83512,65
29175,25
59488,58
47779,58
74549,65
42625,57
33257,35
102139,77
39514,51
55310,58
2072,1
66274,62
96121,76
72224,65
100764,76
41390,54
102504,77
58434,58
26938,22
15758,22
90669,71
54218,58
27474,23
93040,73
68529,65
87027,65
71111,65
16239,22
40440,52
62459,58
63785,60
23362,22
81254,65
10104,22
32883,35
57831,58
2107,1
17381,22
42330,56
30599,29
96724,76
78162,65
76707,65
78291,65
54442,58
75857,65
53407,58
31007,30
39601,51
35559,42
81464,65
62799,58
68737,65
22611,22
94462,73
57090,58
86985,65
2564,6
98146,76
15151,22
23470,22
26326,22
5446,17
88990,65
91643,71
3050,10
13319,22
31070,30
99843,76
60850,58
94493,73
4274,15
77578,65
54777,58
76497,65
54137,58
79932,65
27382,23
93591,73
21094,22
92657,73
54891,58
93442,73
18667,22
20396,22
14466,22
62535,58
12209,22
69241,65
103357,77
54597,58
60944,58
36007,43
80973,65
14288,22
29648,25
82160,65
90623,71
45844,58
103,0
67125,63
24410,22
78721,65
66811,62
27756,24
88811,65
103148,77
97286,76
88190,65
58123,58
49200,58
73598,65
29093,25
33834,36
20758,22
36050,43
82652,65
44752,58
44418,58
39048,49
99803,76
75980,65
49313,58
94112,73
43811,58
10641,22
82326,65
79540,65
72686,65
80741,65
36874,45
34228,37
55492,58
44701,58
102476,77
25832,22
31437,32
101609,76
84459,65
62837,58
101708,76
8291,21
102495,77
45222,58
46168,58
39466,51
30612,29
12756,22
46616,58
17701,22
93848,73
87963,65
104721,85
7342,20
43355,58
102431,77
97047,76
104209,85
62017,58
97044,76
17771,22
27101,23
59320,58
97934,76
23918,22
79905,65
76699,65
26708,22
766,1
105324,85
89154,66
81157,65
104367,85
10785,22
54804,58
14925,22
1164,1
32478,34
53266,58
93096,73
59629,58
76206,65
32126,33
10301,22
30818,30
40261,51
95605,75
4729,15
13826,22
20361,22
39582,51
90061,70
76299,65
25459,22
57224,58
1634,1
103683,77
7334,20
72282,65
74992,65
73091,65
61786,58
58481,58
79838,65
37135,46
18372,22
55769,58
19873,22
20472,22
73042,65
80641,65
85502,65
88865,65
39585,51
95382,74
104168,85
50473,58
3089,10
101128,76
98873,76
32185,33
58327,58
82701,65
42774,57
52898,58
10408,22
47164,58
70377,65
69174,65
40259,51
56457,58
87805,65
2470,5
42003,55
46007,58
8210,21
71257,65
37264,47
69683,65
89952,70
77227,65
57033,58
69091,65
39045,49
75432,65
1693,1
9236,22
23206,22
7447,20
6313,17
101738,76
73903,65
12968,22
24168,22
69086,65
10226,22
11559,22
102827,77
31293,31
81885,65
16155,22
94706,73
70157,65
42313,55
4057,15
4359,15
11775,22
29526,25
11015,22
38480,49
74574,65
67770,65
38253,49
32700,35
22511,22
13983,22
649,1
66762,62
67147,63
11689,22
43557,58
102588,77
70306,65
81035,65
101014,76
9787,22
4868,15
53337,58
80772,65
48853,58
70327,65
41702,54
23652,22
106550,88
850,1
70501,65
34583,38
25613,22
69897,65
84011,65
61944,58
65874,61
32127,33
29695,25
46154,58
82948,65
50443,58
52757,58
67404,63
28458,25
72541,65
64823,60
2609,6
31592,32
7642,20
716,1
40848,53
66395,62
7764,20
63573,60
11723,22
34304,37
77398,65
26088,22
74700,65
92797,73
43341,58
51962,58
86909,65
74772,65
49925,58
49120,58
42988,58
20885,22
78002,65
95061,73
102600,77
22662,22
20399,22
31754,33
59721,58
62303,58
28261,25
81342,65
76089,65
65567,60
47381,58
62266,58
74179,65
753,1
97657,76
36809,45
83117,65
100238,76
85461,65
1521,1
32954,35
51464,58
51496,58
75251,65
88072,65
105344,85
87125,65
9525,22
34628,39
51020,58
71073,65
29135,25
20080,22
50853,58
56148,58
60954,58
14015,22
51659,58
95811,75
88483,65
95977,76
103532,77
54707,58
6093,17
36245,44
94885,73
21807,22
93940,73
18889,22
28978,25
5975,17
93413,73
77017,65
122,0
86546,65
28408,25
41026,53
11842,22
29844,25
97700,76
267,0
49984,58
99633,76
71660,65
60680,58
19853,22
4635,15
85915,65
59769,58
441,0
13653,22
88195,65
12102,22
66807,62
22680,22
68411,65
80183,65
5743,17
16128,22
97593,76
95086,73
48951,58
20588,22
58262,58
71399,65
18963,22
85032,65
89803,69
65946,62
94678,73
88095,65
49724,58
29129,25
283,0
72588,65
37782,49
70347,65
19772,22
99199,76
3489,12
87481,65
22614,22
71456,65
94377,73
30346,28
85070,65
64325,60
57676,58
82445,65
86314,65
38644,49
18380,22
100073,76
68643,65
61446,58
80123,65
42643,57
96160,76
2533,6
47972,58
26240,22
93845,73
103513,77
21690,22
76603,65
31660,32
33048,35
70331,65
25742,22
56704,58
84146,65
29356,25
10357,22
75480,65
54282,58
60271,58
22383,22
33274,35
2647,7
39412,51
34177,37
41551,54
102032,77
39082,49
41683,54
29409,25
54630,58
64958,60
95570,75
83531,65
52748,58
23741,22
28022,25
10062,22
30147,27
4413,15
35403,42
83084,65
45316,58
69185,65
53920,58
22128,22
104616,85
105483,85
95130,73
77866,65
53894,58
97479,76
58119,58
90257,71
409,0
65551,60
93791,73
48465,58
81481,65
54024,58
4220,15
68594,65
69813,65
83570,65
31791,33
98200,76
58816,58
31609,32
88330,65
42730,57
88684,65
6992,17
63386,60
99330,76
46197,58
82757,65
12370,22
41030,53
98714,76
42487,57
6253,17
63794,60
45944,58
9987,22
23256,22
30197,27
75655,65
10360,22
51351,58
74673,65
33113,35
29775,25
6056,17
41310,54
100953,76
81282,65
75707,65
52965,58
97634,76
92863,73
72755,65
61333,58
76917,65
39211,49
27369,23
1144,1
3427,11
5579,17
2180,1
37642,49
40513,53
11442,22
7132,17
28314,25
16432,22
79198,65
13180,22
55500,58
64478,60
40402,52
102283,77
70210,65
46526,58
36810,45
12700,22
61677,58
31064,30
64239,60
18073,22
42199,55
19060,22
79832,65
38725,49
8234,21
75712,65
22409,22
37175,46
13999,22
13868,22
99396,76
27508,23
49944,58
26743,22
102368,77
43113,58
37860,49
45544,58
67080,63
13053,22
49634,58
15427,22
54086,58
35027,41
15208,22
88345,65
57529,58
94989,73
94121,73
51090,58
90290,71
7140,17
35347,42
17203,22
18773,22
5498,17
105807,85
93424,73
43322,58
103163,77
8,0
50342,58
9457,22
95546,75
37125,46
87368,65
43981,58
94926,73
69309,65
3281,10
6121,17
80923,65
71302,65
54444,58
79491,65
45500,58
101713,76
4736,15
23852,22
55703,58
22890,22
40742,53
46557,58
84088,65
86440,65
31627,32
82904,65
88041,65
13761,22
69926,65
3508,12
31339,31
9503,22
77394,65
17600,22
5173,17
5021,17
28206,25
78801,65
104713,85
31612,32
63555,60
35111,41
64897,60
83725,65
15772,22
101713,76
15586,22
70705,65
37546,48
66358,62
33435,35
661,1
34958,41
12025,22
18533,22
90431,71
62324,58
1404,1
75399,65
6627,17
75293,65
99866,76
67741,65
55047,58
